match_id,date,league,home_team,away_team,home_win_prob,draw_prob,away_win_prob,logistic_home_win_prob,logistic_draw_prob,logistic_away_win_prob,forest_home_win_prob,forest_draw_prob,forest_away_win_prob,top_pick,confidence,model_version,home_close_odds,draw_close_odds,away_close_odds,home_open_odds,draw_open_odds,away_open_odds,market_home_prob,market_draw_prob,market_away_prob,best_bet,best_edge,kelly_fraction,prediction_id,predicted_at,status,actual_result,actual_home_goals,actual_away_goals,is_correct,log_loss,sporttery_match_num,sporttery_match_week,sporttery_business_date,home_team_raw,away_team_raw,sporttery_hhad_goal_line,sporttery_hhad_home_close_odds,sporttery_hhad_draw_close_odds,sporttery_hhad_away_close_odds,data_source,hkjc_frontend_id,hkjc_tournament_name_ch,hkjc_home_team_ch,hkjc_away_team_ch,hkjc_hdc_condition,hkjc_had_updated_at,alias_matches_applied,unresolved_team_count,unresolved_team_samples,prediction_scope,has_hkjc_data,has_oddsapi_data,prediction_status
1512251,2026-03-19 20:00:00,Reserve League,San Martín San Juan Res.,Ferro 2,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,84f2e20a-46c4-4e32-bd44-521641d08300,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512251,2026-03-19 20:00:00,Reserve League,San Martín San Juan Res.,Ferro 2,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,ffe4f538-9a27-467e-b6e4-2733a5eedcb2,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512251,2026-03-19 20:00:00,Reserve League,San Martín San Juan Res.,Ferro 2,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6bf8a5b6-5720-4f6b-9201-da27a2905398,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512251,2026-03-19 20:00:00,Reserve League,San Martín San Juan Res.,Ferro 2,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,988bf264-89f3-4af0-999e-aefb67dc5739,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513003,2026-03-19 20:00:00,MLS Next Pro,New York City II,Toronto II,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,eb6e6d72-379c-4f21-86ab-bba416db9a58,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513003,2026-03-19 20:00:00,MLS Next Pro,New York City II,Toronto II,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,95a0b440-c021-4471-80f7-c7892e56b832,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513003,2026-03-19 20:00:00,MLS Next Pro,New York City II,Toronto II,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,bbfacbf4-11fb-4c29-a03d-a2c76910dcb6,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1513003,2026-03-19 20:00:00,MLS Next Pro,New York City II,Toronto II,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,da23197a-1171-4e90-bca3-21d2e4ec473b,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528342,2026-03-19 20:00:00,UEFA Europa League,Aston Villa,Lille,0.1107415777745592,0.6512013828980489,0.2380570393273919,0.0136920056118088,0.8037614327738719,0.1825465616143192,0.2081252739390334,0.4981160965556267,0.2937586295053397,DRAW,0.6512013828980489,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,484e905c-c577-4c8c-a94c-3160a290174d,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528342,2026-03-19 20:00:00,UEFA Europa League,Aston Villa,Lille,0.1107415777745592,0.6512013828980489,0.2380570393273919,0.0136920056118088,0.8037614327738719,0.1825465616143192,0.2081252739390334,0.4981160965556267,0.2937586295053397,DRAW,0.6512013828980489,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,59978246-1b51-4cee-ac3e-2c1b91549149,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528342,2026-03-19 20:00:00,UEFA Europa League,Aston Villa,Lille,0.1107415777745592,0.6512013828980489,0.2380570393273919,0.0136920056118088,0.8037614327738719,0.1825465616143192,0.2081252739390334,0.4981160965556267,0.2937586295053397,DRAW,0.6512013828980489,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2abb6652-a12e-4508-99bd-914b6888cc90,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528342,2026-03-19 20:00:00,UEFA Europa League,Aston Villa,Lille,0.1458486944265028,0.5378605532664444,0.3162907523070528,0.0488560435452309,0.6082452892070163,0.3428986672477528,0.2431752733398933,0.4672334954989066,0.2895912311612001,DRAW,0.5378605532664444,1.0.0,1.52,3.75,4.8,1.52,3.75,4.8,0.580720092915215,0.2353852109949671,0.183894696089818,DRAW,0.3024753422714773,0.1,0172653b-b7b4-47ed-a643-baee1666ec9c,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528343,2026-03-19 20:00:00,UEFA Europa League,AS Roma,Bologna,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,a01723cb-4c71-4efa-944b-64bc276b5698,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528343,2026-03-19 20:00:00,UEFA Europa League,AS Roma,Bologna,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,5b7c1856-e17a-447d-b16f-82c0db4021d3,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528343,2026-03-19 20:00:00,UEFA Europa League,AS Roma,Bologna,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8286811b-7b6f-40be-b593-27eebf35e100,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528343,2026-03-19 20:00:00,UEFA Europa League,AS Roma,Bologna,0.1396427888432973,0.5712367239780588,0.2891204871786439,0.033622702901302,0.6769074882978969,0.2894698088008011,0.2460278826321963,0.4652021544620415,0.2887699629057621,DRAW,0.5712367239780588,1.0.0,1.55,3.4,5.1,1.55,3.4,5.1,0.5682451253481895,0.2590529247910864,0.1727019498607242,DRAW,0.3121837991869724,0.1,36562e09-f330-4037-85e3-5e837be493d2,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528344,2026-03-19 20:00:00,UEFA Europa League,FC Porto,VfB Stuttgart,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,177bc020-3c8b-4eb5-a5d2-6f933f21e020,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528344,2026-03-19 20:00:00,UEFA Europa League,FC Porto,VfB Stuttgart,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,560b8520-b837-4b5a-ae33-e3b998c62f87,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528344,2026-03-19 20:00:00,UEFA Europa League,FC Porto,VfB Stuttgart,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,23c018ad-6927-4823-834e-73d8d9526c0b,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528344,2026-03-19 20:00:00,UEFA Europa League,FC Porto,VfB Stuttgart,0.1607820284468551,0.5231919176996859,0.3160260538534589,0.0676611855076178,0.6234803904042647,0.3088584240881174,0.2542234694886228,0.422558170048705,0.3232183604626721,DRAW,0.5231919176996859,1.0.0,2.2,3.35,2.63,2.2,3.35,2.63,0.4010880203946918,0.2634010880203946,0.3355108915849134,DRAW,0.2597908296792912,0.1,2dd25348-9132-42ed-b26f-cdbe2e79b572,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528345,2026-03-19 20:00:00,UEFA Europa League,Real Betis,Panathinaikos,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,cd32c516-fb42-4510-a362-f211b109650a,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528345,2026-03-19 20:00:00,UEFA Europa League,Real Betis,Panathinaikos,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,35abd6e8-c1b6-4c16-a6f1-8f5abb963c66,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528345,2026-03-19 20:00:00,UEFA Europa League,Real Betis,Panathinaikos,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0316cb33-2e9b-428a-b165-7b23e720cc7a,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528345,2026-03-19 20:00:00,UEFA Europa League,Real Betis,Panathinaikos,0.1503559602564859,0.4702809116770973,0.3793631280664167,0.0497644684852311,0.5277812252827805,0.4224543062319882,0.2512937702136016,0.4125826349639612,0.3361235948224371,DRAW,0.4702809116770973,1.0.0,1.27,4.5,8.0,1.27,4.5,8.0,0.6939759036144577,0.1958554216867469,0.1101686746987951,AWAY,0.2691944533676215,0.1,d1cee2b4-49fb-4ee8-9a2e-879f27b4ba1c,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528360,2026-03-19 20:00:00,UEFA Europa Conference League,Sparta Praha,AZ Alkmaar,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1a33658d-1faf-4074-927e-7d056c152b40,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528360,2026-03-19 20:00:00,UEFA Europa Conference League,Sparta Praha,AZ Alkmaar,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,91bdd9af-44bc-4fbd-ad77-7deb1da540ad,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528360,2026-03-19 20:00:00,UEFA Europa Conference League,Sparta Praha,AZ Alkmaar,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,41ae28f3-90ab-4e62-b17a-edd600d25bd7,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528360,2026-03-19 20:00:00,UEFA Europa Conference League,Sparta Praha,AZ Alkmaar,0.17946776788658,0.5167074782893186,0.3038247538241014,0.0931855585795749,0.5739752833830866,0.3328391580373385,0.2660470311260114,0.4592425105725584,0.2747104583014302,DRAW,0.5167074782893186,1.0.0,1.94,3.6,2.95,1.94,3.6,2.95,0.4552664294594247,0.2453380203198011,0.2993955502207742,DRAW,0.2713694579695175,0.1,2b13c81d-a88e-4ec5-a027-b84de0bd193a,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528361,2026-03-19 20:00:00,UEFA Europa Conference League,Rayo Vallecano,Samsunspor,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1fcf8d76-61b2-4994-9c0f-9e2c8399f871,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528361,2026-03-19 20:00:00,UEFA Europa Conference League,Rayo Vallecano,Samsunspor,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,bf173415-fed0-49d4-8d1e-21cb11335d7b,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528361,2026-03-19 20:00:00,UEFA Europa Conference League,Rayo Vallecano,Samsunspor,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1fb78b52-60c0-4d61-9295-d32b3fd149d6,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528361,2026-03-19 20:00:00,UEFA Europa Conference League,Rayo Vallecano,Samsunspor,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,093115ef-1645-461b-bf12-89412f8388e8,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528362,2026-03-19 20:00:00,UEFA Europa Conference League,Strasbourg,HNK Rijeka,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,972a3a0f-289b-460e-8001-6aefa2cb7c13,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528362,2026-03-19 20:00:00,UEFA Europa Conference League,Strasbourg,HNK Rijeka,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,d7749a4e-20ab-41d3-beac-6cfdad1a9eb2,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528362,2026-03-19 20:00:00,UEFA Europa Conference League,Strasbourg,HNK Rijeka,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,5f365697-3983-493b-8649-630e6cfff697,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528362,2026-03-19 20:00:00,UEFA Europa Conference League,Strasbourg,HNK Rijeka,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,228c367e-08f2-4b48-aed6-5636e170cf22,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528363,2026-03-19 20:00:00,UEFA Europa Conference League,Shakhtar Donetsk,Lech Poznan,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,51f1a891-ef74-4553-a89e-05715110a027,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528363,2026-03-19 20:00:00,UEFA Europa Conference League,Shakhtar Donetsk,Lech Poznan,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,21e76430-734b-41f7-b1c0-637ae1cfd251,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528363,2026-03-19 20:00:00,UEFA Europa Conference League,Shakhtar Donetsk,Lech Poznan,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,b53b9586-536c-40c0-9fd9-f153d5af0599,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528363,2026-03-19 20:00:00,UEFA Europa Conference League,Shakhtar Donetsk,Lech Poznan,0.1785470672117697,0.5190414670760144,0.3024114657122159,0.0800902797905423,0.6042232383772465,0.3156864818322111,0.2773428234205656,0.4335664304499916,0.2890907461294427,DRAW,0.5190414670760144,1.0.0,1.87,3.5,3.2,1.87,3.5,3.2,0.47199629145771,0.2521808757216908,0.2758228328205993,DRAW,0.2668605913543236,0.1,dd87aa7d-3d12-4599-8a1a-f663e9b74969,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531593,2026-03-19 20:00:00,Cup,Vængir Júpiters,Haukar,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,16ef7cb6-35b4-43e1-b51e-a706091aa012,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531593,2026-03-19 20:00:00,Cup,Vængir Júpiters,Haukar,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,089b1f66-5e48-4257-bbb2-d9e43098f070,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531593,2026-03-19 20:00:00,Cup,Vængir Júpiters,Haukar,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2cb21c86-16db-48f2-9759-c4558f0debaa,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1531593,2026-03-19 20:00:00,Cup,Vængir Júpiters,Haukar,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f5a091a0-5c22-42d8-add1-bca8482eb8e6,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533542,2026-03-19 20:30:00,Premier League,Harbour View,Spanish Town Police,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,897101fd-faa8-4d5a-bf70-80c4bc9fad2d,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533542,2026-03-19 20:30:00,Premier League,Harbour View,Spanish Town Police,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3e634759-a97a-4731-b0bf-4a95bf96c2f1,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533542,2026-03-19 20:30:00,Premier League,Harbour View,Spanish Town Police,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1e45a4af-966c-4191-95e0-484e8d4fceed,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533542,2026-03-19 20:30:00,Premier League,Harbour View,Spanish Town Police,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e2146016-ef98-4291-8668-485c13c29ac2,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533543,2026-03-19 20:30:00,Premier League,Racing United,Chapelton,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e4d7d770-9ee3-495a-8b94-4a8336465cfe,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
